geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
AT31,1994,115.8,134.53893820103306,13.426501241560063,6.614076118326113,27521.289285714287,2.109768950216451,80.36872373015869,25.70624563492064
AT31,1995,116.1,134.53893820103306,13.426501241560063,6.614076118326113,27521.289285714287,2.1109189502164507,80.36872373015869,25.70624563492064
AT31,1996,116.2,134.53893820103306,13.426501241560063,6.614076118326113,27521.289285714287,2.1110856168831176,80.36872373015869,25.70624563492064
AT31,1997,116.3,134.53893820103306,13.426501241560063,6.614076118326113,27521.289285714287,2.1110856168831176,80.36872373015869,25.70624563492064
AT31,1998,116.5,134.53893820103306,13.426501241560063,6.614076118326113,27521.289285714287,2.1110856168831176,80.36872373015869,25.70624563492064
AT31,1999,116.7,130.39,13.47714409870292,6.779776118326115,27247.646031746037,2.1622781168831176,80.3301724206349,25.70867420634921
AT31,2000,117.0,131.63,13.612755154313975,6.778821356421352,25500.0,2.011615140692641,79.38998420634918,27.338530555555568
AT31,2001,117.3,132.49,13.251388848397678,6.854861832611829,26800.0,2.060457878787879,80.4008512301587,26.333281349206356
AT31,2002,117.7,134.64,13.088976364485191,6.772266594516592,27200.0,1.9949269264069271,80.26690408730155,26.24458293650794
AT31,2003,118.1,135.85,12.69543473389356,6.410409126984125,28000.0,1.996837164502165,80.61495158730155,26.03820992063493
AT31,2004,118.7,135.66,12.581972402597408,6.46975357142857,29000.0,2.007456053391054,82.1333447222222,26.161859920634928
AT31,2005,119.2,133.01,12.544598593073596,6.691444841269839,30600.0,2.0641758152958154,82.75562378066375,26.57313611111111
AT31,2006,119.6,134.15,12.447665259740264,6.8381325396825385,32200.0,2.097929347041848,83.03006080447331,25.953085317460317
AT31,2007,119.8,134.81,12.36643830613831,6.819001587301586,34100.0,2.3019149422799434,83.20742997113997,25.438013095238098
AT31,2008,120.1,136.21,12.610988306138308,6.78840873015873,35700.0,2.4699041089466096,83.3071368925519,24.94266111111111
AT31,2009,120.2,136.94,12.511116877566879,6.835427777777778,34400.0,2.2458454978354987,83.27121997113998,25.583996428571435
AT31,2010,120.3,136.18,12.574324020424024,6.790623015873015,35300.0,2.2388746645021653,83.27956833194585,24.96510039682541
AT31,2011,120.5,136.79,12.751266156066158,7.086055158730155,37500.0,2.501715515873016,83.36911653540905,24.60551111111111
AT31,2012,120.9,138.76,12.840856998557,7.04354206349206,38200.0,2.547565992063492,83.55503689255191,24.944042063492073
AT31,2013,121.4,140.8,13.36635952380952,7.302448953823954,39000.0,3.14,82.81,17.2
AT31,2014,122.2,144.07,11.7,6.0,39900.0,2.8100784848484848,80.42,26.7
AT31,2015,123.4,146.09,11.9,5.7,41000.0,3.15,83.23159404761904,27.5
AT31,2016,124.6,147.8,11.5,4.7,41800.0,3.0215390007215017,85.81,29.1
AT31,2017,125.4,145.0,10.6,4.2,43200.0,3.48,88.89,29.2
AT31,2018,126.1,145.61,9.7,3.7,45000.0,3.0446868578643587,89.64,29.0
AT31,2019,126.8,147.78,13.123564682539682,6.0838303030303,46300.0,3.51,88.68,31.8
AT31,2020,126.8,148.24,12.669480952380955,5.563820634920634,44500.0,2.9859178499278496,90.44,31.1
AT31,2021,127.4,152.52,10.0,5.010524603174602,47400.0,3.58,95.98,30.5
AT31,2022,129.2,156.73,10.6,4.9052365079365075,51100.0,3.013908906926407,92.25,32.4
AT31,2023,130.3,154.46638253968254,12.5,6.426419444444445,53600.0,2.8247773665223668,94.49,33.1
AT31,2024,166.73785793650796,179.13005660682467,15.033683908000214,6.616593073593075,44465.30555555556,2.805573531746032,96.04,33.8
AT32,1990,67.5,115.87155083837648,15.153431994140822,7.48385753968254,26447.93015873015,2.3318899819624823,80.7293653571428,25.460742857142858
AT32,1991,68.7,115.87155083837648,14.475418898902726,7.2605983405483405,27010.943650793644,2.4333418181818187,80.85874821428567,25.27901626984127
AT32,1992,70.0,115.72589083837649,14.106015435699263,7.116861038961037,27336.789682539675,2.3586168181818183,80.64953761904759,24.867766269841272
AT32,1993,71.1,116.23436861615424,13.964048769032598,7.215368181818181,27589.28134920634,2.4118125324675326,80.903681547619,24.58211626984128
AT32,1994,71.6,116.23436861615424,13.926286864270692,7.215368181818181,27589.28134920634,2.4118125324675326,80.92299821428567,24.58211626984128
AT32,1995,72.0,116.23436861615424,13.926286864270692,7.215368181818181,27589.28134920634,2.4077375324675323,80.99257265873011,24.58211626984128
AT32,1996,72.2,116.23436861615424,13.926286864270692,7.215368181818181,27589.28134920634,2.4077375324675323,80.99257265873011,24.57502103174604
AT32,1997,72.4,116.23436861615424,13.926286864270692,7.215368181818181,27789.53134920634,2.4077375324675323,81.14055349206346,24.407249603174613
AT32,1998,72.5,116.18496861615425,13.926286864270692,7.273082467532467,27870.21746031745,2.481845865800866,81.21146349206346,24.30137261904763
AT32,1999,72.6,104.94,14.044936864270692,7.285899134199132,29454.63510101009,2.4958703499278503,83.41182317460314,24.920499603174612
AT32,2000,72.9,108.73,12.655316666666668,6.929896825396825,29100.0,2.2132196356421363,82.55652400793647,25.580097222222225
AT32,2001,73.2,108.87,12.575033333333337,6.959696825396825,29900.0,2.2433296356421364,83.05970365079364,25.263540079365086
AT32,2002,73.3,109.73,12.551000000000005,6.99890238095238,30700.0,2.2433296356421364,83.07620126984123,25.263540079365086
AT32,2003,73.5,109.11,12.378766666666671,7.103985714285714,31600.0,2.3162345707070715,83.14205595238094,25.02367633477634
AT32,2004,73.9,108.08,12.421665259740262,7.231510714285714,33100.0,2.561019927849929,83.13901650793649,24.704682287157297
AT32,2005,74.2,109.27,12.39398192640693,7.285603571428572,34600.0,2.6882278751803756,83.3187309126984,24.427595382395392
AT32,2006,74.5,110.3,12.636467640692645,7.318589285714288,36500.0,2.795844051226551,83.44935713064713,24.030344588744594
AT32,2007,74.6,110.46,12.641302988677994,7.279786904761908,39100.0,2.675581544011544,83.76735486874237,24.19799141414142
AT32,2008,74.6,109.95,12.772188702963708,7.4555369047619084,39800.0,2.604964837662337,83.79735784493283,24.405518795093794
AT32,2009,74.7,110.56,12.754938702963706,7.449344047619051,38900.0,2.6828797582972586,83.64710427350427,24.09536046176047
AT32,2010,74.8,110.04,12.718952988677993,7.435853571428571,40900.0,2.6330898376623377,83.88768412698413,24.4942806998557
AT32,2011,75.0,108.16,12.665259410034414,7.343703571428572,42600.0,2.6095841233766235,84.3087196031746,25.971344191919187
AT32,2012,75.3,104.26,12.700331204906208,7.344903571428571,44200.0,2.539146663059163,84.44054103174604,26.35013943001443
AT32,2013,75.6,104.98,13.436170238095235,7.591451803751803,43800.0,1.49,78.85,21.8
AT32,2014,76.1,106.1,11.7,6.6,44400.0,2.5199436868686864,85.14,29.8
AT32,2015,76.9,108.87,11.5,7.2,46000.0,1.5,83.59084417748917,30.2
AT32,2016,77.7,108.88,11.3,7.1,47700.0,2.090743831168831,85.69,31.5
AT32,2017,78.1,111.34,11.4,6.5,48800.0,1.6,88.07,31.2
AT32,2018,78.5,113.25,10.9,6.5,50500.0,2.0572104437229437,89.98,32.3
AT32,2019,78.9,115.04,12.911035714285715,7.062988095238094,52200.0,1.7,89.76,32.8
AT32,2020,78.9,120.18,12.622663095238092,6.8317492063492065,50200.0,2.0659924170274175,88.08,32.5
AT32,2021,79.3,125.37,12.3,7.095716666666668,52500.0,1.75,96.0,33.6
AT32,2022,80.1,124.42,9.2,5.372364408793818,59700.0,2.4278477272727286,92.52,33.2
AT32,2023,80.8,170.74559416666673,10.9,5.743443557422969,63700.0,2.5263933621933625,95.86,36.1
AT32,2024,257.7418400793651,177.25711005920562,13.743793360071301,5.655032142857143,42958.01746031746,3.0482524603174594,95.5,34.7
AT33,1990,49.6,143.95121590729315,16.453938740172564,7.40708412698413,26740.60169552669,1.9499305772005766,79.89059548701297,27.094400396825403
AT33,1991,50.2,143.95121590729315,16.509355406839234,7.456500793650797,26424.585028860023,1.9330372438672432,79.90812048701295,27.11006706349207
AT33,1992,50.8,143.95121590729315,16.429855406839234,7.456500793650797,26637.65169552669,1.933519148629148,79.95087048701296,27.1034003968254
AT33,1993,51.3,143.95121590729315,16.429855406839234,7.456500793650797,26637.65169552669,1.933519148629148,79.95087048701296,27.1034003968254
AT33,1994,51.7,143.95121590729315,16.429855406839234,7.456500793650797,26666.823124098115,1.933519148629148,79.95087048701296,27.1034003968254
AT33,1995,52.0,143.95121590729315,16.429855406839234,7.428723015873016,26666.823124098115,1.933519148629148,79.95087048701296,27.087733730158735
AT33,1996,52.3,143.95121590729315,16.429855406839234,7.336973015873016,26859.289790764786,1.9470358152958147,80.12213018398268,27.089614682539683
AT33,1997,52.6,143.95121590729315,16.429855406839234,7.336973015873016,26859.289790764786,1.9470358152958147,80.12213018398268,27.089614682539683
AT33,1998,52.9,143.80866769300744,16.429855406839234,7.421473015873017,26786.039790764786,1.933519148629148,79.97481215367964,27.087733730158735
AT33,1999,53.1,143.26,16.429855406839234,7.421473015873017,26786.039790764786,1.9382791486291482,79.97481215367964,27.087733730158735
AT33,2000,53.4,144.35,14.625481994140827,6.9702777777777785,26600.0,1.9106813311688304,79.85166154761903,27.182653571428574
AT33,2001,53.8,145.77,14.282982713691542,6.893968181818183,27600.0,1.949778116883116,80.32584999999999,27.01337261904762
AT33,2002,54.1,144.26,13.744107749766577,6.7145284992785,28400.0,1.9884013311688307,81.0515157142857,26.237525
AT33,2003,54.4,145.01,13.671325396825399,6.800472943722943,29100.0,1.9921060930735928,82.91956357142855,26.77313055555555
AT33,2004,54.8,142.44,13.52244660894661,6.7854515151515145,29600.0,2.009327521645022,83.08231130952377,26.509130555555547
AT33,2005,55.2,144.29,13.46756327561328,7.038483261183261,31600.0,2.092008077200578,83.4271693253968,26.038356096681095
AT33,2006,55.5,144.5,13.494490656565658,7.122538023088025,33200.0,2.3727554581529593,83.37529988095237,24.930213239538233
AT33,2007,55.7,146.05,13.351776004551006,7.092864213564215,34700.0,2.267338474025975,83.57103654761906,25.442369588744583
AT33,2008,56.0,147.81,13.612149814074817,7.21935468975469,35100.0,2.3855904978354987,83.73356193223442,24.825706890331887
AT33,2009,56.2,147.13,13.484632353757355,7.363471356421356,35000.0,2.434010854978356,83.64261407509157,24.451031493506488
AT33,2010,56.4,152.08,13.613291877566883,7.330899927849929,35700.0,2.5371564898989902,84.24399193223442,25.678818795093786
AT33,2011,56.7,144.69,13.655135528360534,7.412325793650793,37200.0,2.6229276587301587,83.61401125763125,24.113604509379506
AT33,2012,57.0,142.95,13.644759704184708,7.302434126984127,38500.0,2.75950619047619,83.7091178846154,24.0073306998557
AT33,2013,57.5,142.2,14.08629642857143,7.558595779220778,39300.0,3.12,83.94,19.1
AT33,2014,58.0,143.34,13.9,6.6,39800.0,2.587480411255411,81.7,27.0
AT33,2015,58.7,146.68,15.0,7.1,41400.0,3.09,82.59390464285715,26.4
AT33,2016,59.3,148.11,16.1,5.6,42400.0,2.750105443722946,84.17,28.2
AT33,2017,59.8,148.22,15.1,4.7,43600.0,2.9,89.32,29.0
AT33,2018,60.2,149.33,13.7,4.3,45300.0,2.8839990945165948,88.69,29.9
AT33,2019,60.4,150.3,14.527569444444447,6.592838492063493,46800.0,2.84,92.95,29.9
AT33,2020,60.4,151.41,13.76016446608947,5.650931746031746,44000.0,2.858005324675326,91.54,31.9
AT33,2021,60.7,152.6,16.1,6.684647438672442,44500.0,3.21,93.11,31.4
AT33,2022,61.4,161.89,16.0,6.896834595959598,51200.0,2.683324166666667,94.7,31.9
AT33,2023,61.9,166.718366904762,12.3,6.571626948051947,54200.0,2.6144371825396826,95.6,32.2
AT33,2024,142.95983466810966,174.16165475108238,14.009534218559216,5.985755952380952,47793.30714285714,2.647604686147186,95.28,33.3
AT34,1990,128.9,155.18564616683759,14.332705606639427,7.056782864357865,26363.39444444444,1.88058277056277,80.27953837301587,26.650662049062063
AT34,1991,131.0,155.36785783350422,14.439158939972764,7.177497150072152,25920.908730158728,1.7760869372294372,79.89623992063491,27.277075793650802
AT34,1992,132.7,155.2579703335042,14.482167511401332,7.293375721500723,25651.131746031737,1.7808073917748921,79.55930182539683,27.109168650793663
AT34,1993,133.7,155.2579703335042,14.502700844734665,7.325624206349208,25746.231746031735,1.7808073917748921,79.65036182539683,27.076001984126997
AT34,1994,134.4,155.2579703335042,14.502700844734665,7.360824206349208,25746.231746031735,1.7814286038961042,79.65036182539683,27.076001984126997
AT34,1995,135.0,155.77447033350424,14.609304178068001,7.382590873015874,25739.559126984124,1.768828603896104,79.70177849206348,26.984597222222238
AT34,1996,135.4,155.77447033350424,14.609304178068001,7.382590873015874,25794.92579365079,1.7791536038961042,79.93253849206349,26.894501984127
AT34,1997,135.9,155.77447033350424,14.609304178068001,7.382590873015874,25794.92579365079,1.7791536038961042,79.93253849206349,26.894501984127
AT34,1998,136.4,155.77447033350424,14.639042273306098,7.382590873015874,25640.25912698412,1.7649286038961043,79.69503015873016,26.984597222222238
AT34,1999,137.1,154.49,14.53243893997276,7.360824206349208,26056.092460317454,1.8587352705627707,80.2093834920635,26.68930490620492
AT34,2000,137.7,155.71,14.101018586707415,7.171533658008659,27500.0,1.7951388997114,80.68145765873015,26.38283611111113
AT34,2001,138.6,161.69,13.630597432306258,6.705892857142857,28100.0,1.7328560822510823,81.35173773809524,26.567459920634928
AT34,2002,139.5,158.7,13.50759642857143,6.8792721500721505,28800.0,1.7877936219336223,81.9318607142857,26.059259920634933
AT34,2003,140.3,162.04,13.515963095238096,6.783020634920636,29100.0,1.7671928282828284,83.2518263095238,26.70204444444444
AT34,2004,141.4,163.5,13.325900974025974,6.854003968253968,30300.0,1.686824018759019,83.49418142857142,26.446156349206344
AT34,2005,142.6,166.21,13.201973196248197,7.0266777777777785,31600.0,1.7357156457431464,83.21949968253968,26.26657103174603
AT34,2006,143.4,167.03,13.289831746031748,7.05362023809524,33300.0,1.927727828282829,84.09821428571428,26.783952128427128
AT34,2007,144.0,168.48,13.292461111111113,6.98934880952381,35200.0,1.9641945346320346,84.27918736874238,26.133614826839825
AT34,2008,144.6,175.27,14.20564266214267,7.557490873015873,36000.0,2.3031509848484846,85.9233620909646,27.67655043290043
AT34,2009,145.1,175.6,14.218142662142668,7.454278968253968,35500.0,2.1451227308802308,85.90853863858365,27.21674805194805
AT34,2010,145.6,178.18,14.276468058968069,7.674238492063492,36200.0,2.3610578896103895,86.61190090048844,28.23621352813854
AT34,2011,146.1,167.17,13.60237388167389,7.207705555555554,38200.0,2.3441015079365077,84.61669451159952,26.41268069985569
AT34,2012,146.7,166.64,13.529281024531029,7.175222222222223,38700.0,2.375422817460317,84.55729998779002,26.55783069985569
AT34,2013,147.6,168.37,13.853403174603176,7.382476587301586,40200.0,1.64,83.81,19.0
AT34,2014,148.8,169.49,17.1,6.1,41500.0,2.1656625,81.5,25.6
AT34,2015,150.5,172.02,17.5,6.5,44300.0,1.77,83.33577476190476,26.5
AT34,2016,152.5,175.5,18.4,7.4,43900.0,2.06012873015873,88.05,27.7
AT34,2017,154.0,177.63,18.1,7.7,45500.0,1.77,87.1,28.1
AT34,2018,155.2,186.0,17.9,8.9,48700.0,2.4278858333333333,90.77,27.6
AT34,2019,156.3,188.89,15.943010020152268,7.315840476190477,47300.0,1.82,90.42,28.4
AT34,2020,156.3,191.25,14.9181060518983,7.246544444444446,45700.0,2.5482703174603167,93.4,29.2
AT34,2021,157.3,187.3,15.2,7.83265036075036,51400.0,1.86,96.89,28.6
AT34,2022,159.6,190.31,18.1,7.934302164502165,58900.0,2.4348172619047603,91.71,29.9
AT34,2023,161.3,176.70283221500725,16.8,7.538349783549786,54600.0,2.3642838095238083,94.97,29.4
AT34,2024,199.5024830830281,192.46246918831176,16.545410744795564,6.921305375180378,43974.12820512821,3.5101602380952404,95.42,30.6
ATZZ,2013,225.18620907869897,168.43717722022862,14.758941750308516,8.326381349206349,33054.20449039264,2.2754461327561324,84.22462345238098,30.140743650793652
BE,2003,227.29501688019099,166.78721251784762,15.4,7.89389484126984,27645.07738095239,1.6577230952380946,81.38367838383837,28.96919880952381
BE,2004,227.71705299130213,166.73375664483177,14.3,7.429952777777778,30421.765637578806,1.6740633802308795,83.56254964285714,28.77277619047619
BE,2005,207.68991965796877,162.82737378768886,14.8,7.388012301587302,27919.14047619048,1.6774606349206342,81.09378563492061,28.832897222222233
BE,2006,225.94102203892115,166.4293706130857,14.7,7.3865075396825395,29585.83111376926,1.6633584992784987,83.16629488095238,28.80085595238095
BE,2007,195.9360050746354,164.89419886705397,15.2,7.585009126984126,28883.304761904757,1.6742019913419912,82.08336285714284,27.71806984126985
BE,2008,198.4452669793973,165.26323720038727,14.7,7.589400396825398,30617.174728487884,1.8591367532467524,83.34248154761904,28.676063492063506
BE,2009,197.73488688963803,165.40324553372062,14.6,7.685086111111112,30690.524728487882,1.8928741341991335,83.37111226190477,28.58879920634922
BE,2010,198.7522797467809,166.41448513689522,14.6,8.133798015873015,31910.63901420217,2.0219651262626255,83.7126289285714,28.674496031746045
BE,2011,200.26831308011424,166.67177347022863,15.3,8.369105952380954,30677.72182539682,2.0266904040404032,83.65466202380952,28.571757142857145
BE,2012,197.28806099678087,167.01400227975236,15.3,8.424555952380954,31148.532539682536,2.043030642135642,83.52222313492064,27.86388095238095
BE,2013,204.85474281496275,166.58513315276824,15.1,8.548939285714287,31397.5973475355,2.1528950468975467,83.86640384920636,29.02335317460318
BE,2014,206.17298487845477,166.80521648610156,15.5,8.15365119047619,33300.10396825396,2.272992864357864,84.35999261904765,30.364028174603174
BE,2015,205.53152614829608,167.15111981943494,14.9,7.791073412698413,34704.030158730166,2.104463095238095,85.07783039682539,30.546991666666667
