geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
BE24,2013,526.0,224.27,,,37800.0,3.98,82.59,44.3
BE24,2014,528.8,225.64,,,38500.0,4.16,87.24,45.8
BE24,2015,532.2,230.45,,,39800.0,4.22,87.58,44.7
BE24,2016,536.0,232.58,,,41300.0,4.0,87.32,47.3
BE24,2017,536.7,235.25,,,42400.0,4.21,88.51,50.7
BE24,2018,540.5,235.88,,,43800.0,,89.99,48.7
BE24,2019,544.7,248.23,,,45200.0,,93.53,49.2
BE24,2020,544.7,250.43,,,42600.0,,94.21,51.4
BE24,2021,548.6,254.09,6.3,,48200.0,5.43,96.11,53.2
BE24,2022,558.7,256.85,7.2,,54600.0,,94.48,51.6
BE24,2023,564.3,,7.8,,58300.0,,98.68,50.0
BE24,2024,,,6.1,,,,90.54,51.0
BE25,1990,352.7,,,,,,,
BE25,1991,354.1,,,,,,,
BE25,1992,355.7,,,,,,,
BE25,1993,356.9,,,,,,,
BE25,1994,357.6,,,,,,,
BE25,1995,358.2,,,,,,,
BE25,1996,358.7,,,,,,,
BE25,1997,359.0,,,,,,,
BE25,1998,359.6,,,,,,,
BE25,1999,359.9,129.21,,,,,,
BE25,2000,360.6,136.88,,,,,,
BE25,2001,361.2,137.04,,,,,,
BE25,2002,361.8,135.59,,,,,,
BE25,2003,362.3,135.8,,,25300.0,,,
BE25,2004,363.1,136.27,,,26500.0,,,
BE25,2005,364.0,136.99,,,27500.0,,,
BE25,2006,365.2,137.65,,,29300.0,,,
BE25,2007,366.6,138.29,,,31000.0,,,
BE25,2008,368.1,138.97,,,31100.0,,,
BE25,2009,369.5,142.34,,,30200.0,,,
BE25,2010,371.3,140.66,,,31400.0,,,
BE25,2011,374.6,141.08,,,32300.0,,,
BE25,2012,375.7,142.43,,,33100.0,1.37,,
BE25,2013,376.5,143.9,,,33800.0,1.37,78.28,32.8
BE25,2014,377.3,144.42,,,34800.0,1.06,83.18,33.0
BE25,2015,378.3,144.57,,,35600.0,1.12,81.67,32.8
BE25,2016,379.5,145.13,,,36900.0,1.2,83.47,35.2
BE25,2017,377.9,146.27,,,38000.0,1.33,87.8,37.4
BE25,2018,379.2,148.33,,,39000.0,,88.0,37.3
BE25,2019,380.8,151.91,,,40400.0,,90.49,37.3
BE25,2020,380.8,152.65,,,39000.0,,90.63,38.7
BE25,2021,382.1,153.84,6.3,,42800.0,1.68,92.84,39.5
BE25,2022,386.2,155.23,6.7,,47000.0,,94.54,39.8
BE25,2023,389.0,,6.9,,49700.0,,92.86,40.0
BE25,2024,,,6.6,,,,87.6,39.1
BE3,2019,,,18.3,,,,,
BE3,2020,,,18.2,,,,,
BE3,2021,,,17.3,,,,,
BE3,2022,,,17.8,,,,,
BE3,2023,,,15.3,,,,,
BE3,2024,,,13.5,,,,,
BE31,1990,291.8,,,,,,,
BE31,1991,296.5,,,,,,,
BE31,1992,300.3,,,,,,,
BE31,1993,303.7,,,,,,,
BE31,1994,306.8,,,,,,,
BE31,1995,309.6,,,,,,,
BE31,1996,311.9,,,,,,,
BE31,1997,314.4,,,,,,,
BE31,1998,317.0,,,,,,,
BE31,1999,318.4,221.45,,,,,,
BE31,2000,321.7,263.28,,,,,,
BE31,2001,324.1,265.67,,,,,,
BE31,2002,326.9,267.93,,,,,,
BE31,2003,329.4,270.0,,,27000.0,,,
BE31,2004,332.0,272.16,,,28900.0,,,
BE31,2005,334.7,274.33,,,30900.0,,,
BE31,2006,337.7,276.84,,,30800.0,,,
BE31,2007,340.9,279.47,,,33400.0,,,
BE31,2008,343.3,281.42,,,34500.0,,,
BE31,2009,346.1,283.68,,,34300.0,,,
BE31,2010,351.4,287.77,,,38300.0,,,
BE31,2011,353.1,290.91,,,35800.0,,,
BE31,2012,355.6,293.05,,,37300.0,8.8,,
BE31,2013,357.9,295.35,,,38700.0,8.56,83.83,51.2
BE31,2014,360.2,386.41,,,40400.0,6.61,86.98,51.9
BE31,2015,363.0,389.42,,,41100.0,6.33,84.7,54.1
BE31,2016,365.5,395.97,,,43500.0,7.4,88.1,52.2
BE31,2017,365.2,422.6,,,45400.0,7.73,88.68,57.1
BE31,2018,367.3,425.89,,,50100.0,,88.92,58.4
BE31,2019,369.7,424.16,,,56100.0,,90.96,55.7
BE31,2020,369.7,429.05,,,54500.0,,95.91,59.7
BE31,2021,371.5,438.41,9.3,,52400.0,11.39,95.81,59.7
BE31,2022,375.8,441.42,10.1,,59100.0,,97.68,60.7
BE31,2023,378.0,,9.5,,63900.0,,94.05,62.0
BE31,2024,,,9.7,,,,92.45,63.6
BE32,1990,339.0,,,,,,,
BE32,1991,339.7,,,,,,,
BE32,1992,340.5,,,,,,,
BE32,1993,340.9,,,,,,,
BE32,1994,341.0,,,,,,,
BE32,1995,340.8,,,,,,,
BE32,1996,340.5,,,,,,,
BE32,1997,340.2,,,,,,,
BE32,1998,339.7,,,,,,,
BE32,1999,339.4,139.42,,,,,,
BE32,2000,339.2,142.39,,,,,,
BE32,2001,339.4,144.18,,,,,,
BE32,2002,339.6,145.46,,,,,,
BE32,2003,339.9,146.53,,,17400.0,,,
BE32,2004,340.5,147.45,,,18500.0,,,
BE32,2005,341.4,148.87,,,19200.0,,,
BE32,2006,342.6,149.37,,,19800.0,,,
BE32,2007,343.9,150.41,,,20700.0,,,
BE32,2008,345.2,150.5,,,21500.0,,,
BE32,2009,346.5,150.84,,,20500.0,,,
BE32,2010,348.8,155.71,,,21400.0,,,
BE32,2011,350.5,153.4,,,22200.0,,,
BE32,2012,352.0,154.21,,,22300.0,1.34,,
BE32,2013,353.1,155.23,,,22500.0,1.4,72.14,28.0
BE32,2014,353.9,155.87,,,23000.0,1.63,74.46,28.1
BE32,2015,354.8,156.5,,,23400.0,1.62,77.01,27.2
BE32,2016,355.4,159.68,,,23900.0,1.27,75.42,30.0
BE32,2017,353.4,164.53,,,24600.0,1.45,78.94,31.1
BE32,2018,353.9,164.78,,,25400.0,,82.15,31.4
BE32,2019,354.8,163.78,,,25800.0,,83.46,32.0
BE32,2020,354.8,164.2,,,24900.0,,87.1,32.4
BE32,2021,355.3,165.01,19.4,,27000.0,1.84,88.17,33.5
BE32,2022,357.3,165.91,20.4,,29500.0,,91.74,34.2
BE32,2023,358.6,,16.5,,30900.0,,93.73,34.3
BE32,2024,,,15.3,,,,87.99,34.5
BE33,1990,259.9,,,,,,,
BE33,1991,261.0,,,,,,,
BE33,1992,262.3,,,,,,,
BE33,1993,263.5,,,,,,,
BE33,1994,263.9,,,,,,,
BE33,1995,263.8,,,,,,,
BE33,1996,263.8,,,,,,,
BE33,1997,264.2,,,,,,,
BE33,1998,264.6,,,,,,,
BE33,1999,264.8,151.36,,,,,,
BE33,2000,265.2,150.85,,,,,,
BE33,2001,265.8,152.57,,,,,,
BE33,2002,266.6,156.73,,,,,,
BE33,2003,267.3,154.52,,,19700.0,,,
BE33,2004,268.4,154.79,,,20600.0,,,
BE33,2005,269.7,155.59,,,21400.0,,,
BE33,2006,271.5,156.85,,,22300.0,,,
BE33,2007,273.2,158.27,,,23300.0,,,
BE33,2008,274.9,159.77,,,24000.0,,,
BE33,2009,276.7,160.1,,,23500.0,,,
BE33,2010,278.8,161.64,,,24200.0,,,
BE33,2011,282.5,163.17,,,25100.0,,,
BE33,2012,283.7,164.05,,,25500.0,1.52,,
BE33,2013,284.7,164.9,,,25700.0,1.61,76.93,31.9
BE33,2014,285.5,165.85,,,25800.0,1.86,77.39,33.1
BE33,2015,286.5,168.51,,,26300.0,2.08,77.91,33.9
BE33,2016,287.4,172.0,,,26900.0,2.08,83.6,33.4
BE33,2017,288.5,175.41,,,27800.0,2.19,84.57,35.6
BE33,2018,289.0,176.54,,,28600.0,,85.59,35.9
BE33,2019,289.7,174.9,,,29500.0,,88.66,37.5
BE33,2020,289.7,176.33,,,29000.0,,92.01,39.7
BE33,2021,290.2,176.71,17.9,,31600.0,2.55,91.2,42.4
BE33,2022,291.6,177.43,18.2,,34900.0,,92.91,41.5
BE33,2023,293.0,,16.1,,36600.0,,94.2,38.6
BE33,2024,,,13.8,,,,90.36,40.7
BE34,1990,52.2,,,,,,,
BE34,1991,52.7,,,,,,,
BE34,1992,53.1,,,,,,,
BE34,1993,53.5,,,,,,,
BE34,1994,53.9,,,,,,,
BE34,1995,54.3,,,,,,,
BE34,1996,54.5,,,,,,,
BE34,1997,54.8,,,,,,,
BE34,1998,55.1,,,,,,,
BE34,1999,55.2,208.64,,,,,,
BE34,2000,55.8,209.45,,,,,,
BE34,2001,56.2,207.29,,,,,,
BE34,2002,56.6,210.34,,,,,,
BE34,2003,57.1,213.5,,,18500.0,,,
BE34,2004,57.5,215.61,,,19000.0,,,
BE34,2005,58.0,218.96,,,19800.0,,,
BE34,2006,58.6,221.16,,,21000.0,,,
BE34,2007,59.2,223.52,,,21500.0,,,
BE34,2008,59.8,225.97,,,21600.0,,,
BE34,2009,60.4,228.07,,,21100.0,,,
BE34,2010,61.2,230.74,,,21700.0,,,
BE34,2011,61.9,233.58,,,22300.0,,,
BE34,2012,62.3,235.49,,,22200.0,0.27,,
BE34,2013,62.6,236.56,,,22500.0,0.24,76.42,31.4
BE34,2014,62.9,237.65,,,22600.0,0.72,81.24,35.1
BE34,2015,63.5,239.79,,,23000.0,0.81,81.61,36.9
BE34,2016,64.0,241.65,,,23300.0,0.27,88.39,35.1
BE34,2017,63.8,243.85,,,24100.0,0.28,84.54,37.1
BE34,2018,64.1,244.73,,,24700.0,,86.15,38.8
BE34,2019,64.6,246.7,,,25400.0,,89.98,40.7
BE34,2020,64.6,248.86,,,24700.0,,86.66,42.5
BE34,2021,65.2,250.91,17.5,,27200.0,0.26,86.7,44.6
BE34,2022,66.4,253.45,15.8,,30100.0,,90.48,42.1
BE34,2023,66.8,,14.1,,31600.0,,91.43,40.4
BE34,2024,,,12.2,,,,86.99,41.8
BE35,1990,115.6,,,,,,,
BE35,1991,116.3,,,,,,,
BE35,1992,117.0,,,,,,,
BE35,1993,117.8,,,,,,,
BE35,1994,118.5,,,,,,,
BE35,1995,119.0,,,,,,,
BE35,1996,119.4,,,,,,,
BE35,1997,119.8,,,,,,,
BE35,1998,120.4,,,,,,,
BE35,1999,120.7,165.08,,,,,,
BE35,2000,121.7,158.43,,,,,,
BE35,2001,122.2,164.02,,,,,,
BE35,2002,122.8,168.58,,,,,,
BE35,2003,123.5,169.53,,,18600.0,,,
BE35,2004,124.3,170.49,,,19500.0,,,
BE35,2005,125.1,171.31,,,20200.0,,,
BE35,2006,125.9,172.45,,,21200.0,,,
BE35,2007,126.8,173.73,,,21900.0,,,
BE35,2008,127.7,175.43,,,22800.0,,,
BE35,2009,128.7,176.86,,,22400.0,,,
BE35,2010,130.1,178.88,,,23400.0,,,
BE35,2011,131.7,181.12,,,23900.0,,,
BE35,2012,132.4,182.16,,,24200.0,0.79,,
BE35,2013,132.8,181.24,,,24400.0,0.78,78.82,33.5
BE35,2014,133.4,180.98,,,24900.0,1.23,81.59,36.7
BE35,2015,134.2,181.72,,,25200.0,1.25,78.19,35.3
BE35,2016,134.9,185.03,,,25800.0,0.95,79.18,34.9
BE35,2017,135.0,193.14,,,26500.0,1.02,82.72,40.2
BE35,2018,135.3,194.21,,,27200.0,,80.94,39.2
BE35,2019,135.9,195.05,,,27700.0,,85.27,37.7
BE35,2020,135.9,195.76,,,26900.0,,85.61,40.8
BE35,2021,136.4,196.53,17.2,,29300.0,1.14,85.18,42.8
BE35,2022,137.8,197.74,17.2,,32300.0,,90.58,43.3
BE35,2023,138.5,,15.3,,34700.0,,90.29,44.1
BE35,2024,,,11.8,,,,90.09,42.9
BEZZ,2012,,,,,,,,
BEZZ,2013,,,,,,,,
BEZZ,2014,,,,,,,,
BEZZ,2015,,,,,,,,
BEZZ,2018,,,,,,,,
BEZZ,2019,,,,,,,,
BEZZ,2020,,,,,,,,
BEZZ,2021,,,,,,,,
BG,2006,,,18.4,,,,,
BG,2007,,,22.0,,,,,
BG,2008,,,21.4,,,,,
BG,2009,,,21.8,,,,,
BG,2010,,,20.7,,,,,
BG,2011,,,22.2,,,,,
BG,2012,,,21.2,,,,,
BG,2013,,,21.0,,,,,
BG,2014,,,21.8,,,,,
BG,2015,,,22.0,,,,,
BG,2016,,,22.9,,,,,
BG,2017,,,23.4,,,,,
BG,2018,,,22.0,,,,,
BG,2019,,,22.6,,,,,
BG,2020,,,23.8,,,,,
BG,2021,,,22.1,,,,,
BG,2022,,,22.9,,,,,
BG,2023,,,20.6,,,,,
BG,2024,,,21.7,,,,,
BG3,2008,,,25.8,,,,,
BG3,2009,,,26.4,,,,,
BG3,2010,,,27.0,,,,,
BG3,2011,,,27.1,,,,,
BG3,2012,,,25.1,,,,,
BG3,2013,,,24.1,,,,,
BG3,2014,,,23.8,,,,,
BG3,2015,,,24.2,,,,,
BG3,2016,,,25.6,,,,,
BG3,2017,,,26.5,,,,,
BG3,2018,,,25.1,,,,,
BG3,2019,,,25.5,,,,,
BG3,2020,,,27.4,,,,,
BG3,2021,,,24.4,,,,,
BG3,2022,,,25.2,,,,,
BG3,2023,,,23.3,,,,,
BG3,2024,,,23.9,,,,,
BG31,1990,62.5,,,,,,,
BG31,1991,62.0,,,,,,,
BG31,1992,61.4,,,,,,,
BG31,1993,60.9,,,,,,,
BG31,1994,60.3,,,,,,,
BG31,1995,59.6,,,,,,,
BG31,1996,59.2,,,,,,,
BG31,1997,58.6,,,,,,,
BG31,1998,57.8,,,,,,,
BG31,1999,57.1,132.54,,,,,,
BG31,2000,56.3,140.66,,,1600.0,,,
BG31,2001,54.8,149.39,,,1800.0,,,
BG31,2002,52.7,175.8,,,1900.0,,,
BG31,2003,51.6,177.59,,,1900.0,,,
BG31,2004,50.5,172.97,,,2100.0,,,
BG31,2005,49.5,168.46,,,2300.0,,,
BG31,2006,48.5,171.78,,,2500.0,,,
BG31,2007,47.6,160.53,,,2800.0,,,
BG31,2008,46.7,158.7,32.6,15.2,3200.0,,,
BG31,2009,45.8,151.75,32.9,15.8,3100.0,,,
BG31,2010,46.0,157.47,30.5,14.6,3100.0,,,
BG31,2011,45.2,156.5,31.4,15.9,3600.0,,,
BG31,2012,44.5,156.85,29.4,18.0,3600.0,0.16,,
BG31,2013,43.8,150.28,27.4,17.5,3700.0,0.18,42.81,19.4
BG31,2014,43.1,145.95,27.0,16.7,3900.0,0.2,44.88,20.6
BG31,2015,42.5,139.28,30.4,19.4,4000.0,0.55,44.86,21.5
BG31,2016,41.2,139.16,32.1,19.4,4200.0,0.47,58.56,19.9
BG31,2017,40.5,130.01,32.8,19.7,4800.0,0.45,57.77,19.9
BG31,2018,39.8,129.63,35.1,18.8,5400.0,0.49,65.22,20.6
BG31,2019,39.0,126.15,31.7,19.5,5500.0,0.41,70.8,19.3
BG31,2020,39.0,122.76,34.9,19.2,6000.0,0.39,66.15,20.8
BG31,2021,38.4,116.48,31.3,18.2,7200.0,0.36,73.5,19.8
BG31,2022,35.9,111.78,33.8,18.9,8800.0,,83.07,18.8
BG31,2023,35.4,,26.9,16.3,9800.0,,82.57,21.0
BG31,2024,,,26.3,16.2,,,89.17,26.3
BG32,1990,76.3,,,,,,,
BG32,1991,75.2,,,,,,,
BG32,1992,74.1,,,,,,,
BG32,1993,73.2,,,,,,,
BG32,1994,73.0,,,,,,,
BG32,1995,72.7,,,,,,,
BG32,1996,71.8,,,,,,,
BG32,1997,71.2,,,,,,,
BG32,1998,71.0,,,,,,,
BG32,1999,70.4,135.92,,,,,,
BG32,2000,69.8,149.64,,,1400.0,,,
BG32,2001,67.7,157.21,,,1700.0,,,
BG32,2002,65.1,174.46,,,1900.0,,,
BG32,2003,64.1,175.6,,,1900.0,,,
BG32,2004,63.1,172.83,,,2100.0,,,
BG32,2005,62.2,169.25,,,2400.0,,,
BG32,2006,61.2,170.95,,,2600.0,,,
BG32,2007,60.3,165.09,,,3000.0,,,
BG32,2008,59.5,160.59,25.8,7.7,3400.0,,,
BG32,2009,58.7,157.22,27.8,5.9,3300.0,,,
BG32,2010,59.0,166.31,28.8,9.0,3300.0,,,
BG32,2011,59.0,173.61,28.0,12.6,3800.0,,,
BG32,2012,58.4,173.76,23.6,12.8,4000.0,0.11,,
BG32,2013,57.8,163.58,17.9,10.9,4200.0,0.15,49.57,22.0
BG32,2014,56.5,159.68,21.2,14.1,4400.0,0.15,58.45,22.7
BG32,2015,57.0,153.45,19.3,13.3,4600.0,0.52,58.21,23.5
BG32,2016,55.3,157.34,24.0,12.9,4900.0,0.41,61.53,24.4
BG32,2017,54.6,154.93,24.0,12.3,5400.0,0.38,67.77,23.0
BG32,2018,53.9,151.46,20.8,9.2,5800.0,0.32,68.53,25.2
BG32,2019,53.1,148.34,23.7,9.7,6300.0,0.34,73.17,26.6
BG32,2020,53.1,143.32,24.0,7.8,6500.0,0.35,74.76,26.3
BG32,2021,52.5,138.39,20.8,9.1,7700.0,0.31,82.67,26.6
BG32,2022,47.1,131.82,23.2,9.1,8900.0,,85.63,26.3
BG32,2023,46.6,,24.5,9.2,10100.0,,85.36,26.4
BG32,2024,,,24.5,8.9,,,92.85,30.8
BG33,1990,76.0,,,,,,,
BG33,1991,75.1,,,,,,,
BG33,1992,74.2,,,,,,,
BG33,1993,73.5,,,,,,,
BG33,1994,73.2,,,,,,,
BG33,1995,72.7,,,,,,,
BG33,1996,72.8,,,,,,,
BG33,1997,72.4,,,,,,,
BG33,1998,71.5,,,,,,,
BG33,1999,71.1,139.54,,,,,,
BG33,2000,70.6,155.19,,,1700.0,,,
BG33,2001,70.3,159.6,,,1800.0,,,
BG33,2002,69.8,181.95,,,2000.0,,,
BG33,2003,69.3,186.73,,,2100.0,,,
BG33,2004,69.0,191.73,,,2400.0,,,
BG33,2005,68.6,198.34,,,2700.0,,,
BG33,2006,68.2,206.58,,,3100.0,,,
BG33,2007,67.9,206.17,,,3600.0,,,
BG33,2008,67.5,205.5,23.0,9.2,4200.0,,,
BG33,2009,67.2,198.57,23.3,8.1,4100.0,,,
BG33,2010,67.7,208.73,24.2,9.0,4100.0,,,
BG33,2011,66.7,208.83,26.0,13.0,4600.0,,,
BG33,2012,66.3,213.74,24.0,12.6,4800.0,0.22,,
BG33,2013,66.1,208.96,25.8,13.2,4900.0,0.33,51.54,25.2
BG33,2014,66.5,202.74,23.1,13.5,5200.0,0.36,56.16,27.0
BG33,2015,65.5,192.99,25.0,15.2,5500.0,0.37,56.48,25.4
BG33,2016,64.7,199.84,25.0,13.0,5800.0,0.51,67.34,25.5
BG33,2017,64.3,195.43,23.7,12.4,6300.0,0.48,68.69,26.9
BG33,2018,64.0,188.84,23.6,12.1,6900.0,0.43,73.89,25.3
BG33,2019,63.7,186.43,22.7,8.4,7500.0,0.51,74.02,23.2
BG33,2020,63.7,187.1,21.4,8.1,7500.0,0.38,77.7,23.3
BG33,2021,63.4,189.52,19.1,6.2,8600.0,0.35,85.23,25.9
BG33,2022,56.7,172.6,20.0,6.0,10300.0,,85.39,28.7
BG33,2023,56.7,,20.4,4.3,11500.0,,86.52,30.3
BG33,2024,,,20.0,4.1,,,89.88,35.9
BG34,1990,62.0,,,,,,,
BG34,1991,61.7,,,,,,,
BG34,1992,61.3,,,,,,,
BG34,1993,61.0,,,,,,,
BG34,1994,60.9,,,,,,,
BG34,1995,60.7,,,,,,,
BG34,1996,62.5,,,,,,,
BG34,1997,62.8,,,,,,,
BG34,1998,61.6,,,,,,,
BG34,1999,61.3,148.25,,,,,,
BG34,2000,60.9,139.48,,,1800.0,,,
BG34,2001,59.8,144.94,,,1900.0,,,
BG34,2002,58.2,167.62,,,2000.0,,,
BG34,2003,57.7,168.77,,,2200.0,,,
BG34,2004,57.2,169.24,,,2500.0,,,
BG34,2005,56.7,168.88,,,2900.0,,,
BG34,2006,56.3,172.18,,,3100.0,,,
BG34,2007,55.9,166.4,,,3500.0,,,
BG34,2008,55.5,160.41,22.5,7.6,4000.0,,,
BG34,2009,55.1,155.86,22.8,5.7,4100.0,,,
BG34,2010,55.9,163.23,25.1,9.3,4200.0,,,
BG34,2011,55.5,177.34,23.9,11.0,4600.0,,,
BG34,2012,55.2,174.14,24.0,15.1,4900.0,0.15,,
BG34,2013,54.9,164.84,25.0,15.7,5000.0,0.16,46.54,20.5
BG34,2014,54.8,155.77,23.9,9.2,5300.0,0.26,52.3,20.9
BG34,2015,54.8,162.77,22.8,9.4,5500.0,0.33,58.64,21.9
BG34,2016,53.6,155.85,22.6,10.2,6300.0,0.27,60.85,21.8
BG34,2017,53.2,152.37,26.2,11.8,6800.0,0.3,62.12,21.7
BG34,2018,52.9,152.21,22.5,6.8,6900.0,0.32,69.97,21.5
BG34,2019,52.5,149.22,24.9,8.4,7000.0,0.36,74.73,21.3
BG34,2020,52.5,149.48,30.1,11.0,6700.0,0.36,77.24,22.9
BG34,2021,52.2,144.99,27.0,5.8,8600.0,0.28,81.73,22.7
BG34,2022,48.5,138.05,25.3,5.9,12400.0,,84.92,21.8
BG34,2023,48.5,,22.4,8.2,12500.0,,87.49,22.9
BG34,2024,,,25.1,12.4,,,88.62,27.9
BG4,2008,,,16.6,,,,,
BG4,2009,,,16.8,,,,,
BG4,2010,,,13.9,,,,,
BG4,2011,,,17.1,,,,,
BG4,2012,,,17.1,,,,,
BG4,2013,,,17.7,,,,,
BG4,2014,,,19.7,,,,,
BG4,2015,,,19.7,,,,,
BG4,2016,,,20.1,,,,,
BG4,2017,,,20.3,,,,,
BG4,2018,,,18.8,,,,,
BG4,2019,,,19.8,,,,,
BG4,2020,,,20.3,,,,,
BG4,2021,,,19.9,,,,,
BG4,2022,,,20.8,,,,,
BG4,2023,,,18.0,,,,,
BG4,2024,,,19.7,,,,,
BG41,1990,105.2,,,,,,,
BG41,1991,104.6,,,,,,,
BG41,1992,103.9,,,,,,,
BG41,1993,103.4,,,,,,,
BG41,1994,103.1,,,,,,,
BG41,1995,102.9,,,,,,,
BG41,1996,106.3,,,,,,,
BG41,1997,106.2,,,,,,,
BG41,1998,105.7,,,,,,,
BG41,1999,105.7,129.54,,,,,,
BG41,2000,105.6,122.98,,,2400.0,,,
BG41,2001,104.4,129.81,,,2800.0,,,
BG41,2002,103.9,143.27,,,3200.0,,,
BG41,2003,104.2,147.03,,,3500.0,,,
BG41,2004,104.4,150.42,,,4000.0,,,
BG41,2005,104.6,151.05,,,4600.0,,,
BG41,2006,104.7,155.81,,,5600.0,,,
BG41,2007,104.7,151.9,,,7000.0,,,
BG41,2008,104.8,146.32,12.2,5.1,8100.0,,,
BG41,2009,105.0,145.68,10.6,3.9,8300.0,,,
BG41,2010,106.1,151.21,9.0,4.1,8700.0,,,
BG41,2011,106.4,157.53,11.2,6.4,9400.0,,,
BG41,2012,106.3,154.47,10.9,8.3,9400.0,1.06,,
BG41,2013,106.2,152.8,10.3,6.6,9500.0,1.1,64.28,35.1
BG41,2014,105.8,145.39,11.3,8.2,9700.0,1.39,63.68,37.5
BG41,2015,107.1,143.64,11.7,5.4,10500.0,1.49,67.75,38.6
BG41,2016,104.7,144.75,13.4,7.2,11300.0,1.14,64.89,39.4
BG41,2017,104.4,142.65,13.8,6.0,12200.0,1.09,70.51,39.2
BG41,2018,104.1,140.02,13.2,4.3,13300.0,1.13,75.27,39.8
BG41,2019,103.7,135.26,14.4,5.4,15200.0,1.21,77.8,39.5
BG41,2020,103.7,131.71,13.7,4.2,15500.0,1.28,85.86,42.7
BG41,2021,103.3,132.64,14.5,4.8,17900.0,1.18,86.23,43.1
BG41,2022,99.7,131.32,15.5,5.0,20800.0,,90.48,43.2
BG41,2023,99.8,,12.9,2.8,23600.0,,92.82,41.8
BG41,2024,,,13.8,2.8,,,95.53,42.9
BG42,1990,80.0,,,,,,,
BG42,1991,78.8,,,,,,,
BG42,1992,77.5,,,,,,,
BG42,1993,76.7,,,,,,,
BG42,1994,76.6,,,,,,,
BG42,1995,76.4,,,,,,,
BG42,1996,78.0,,,,,,,
BG42,1997,76.1,,,,,,,
BG42,1998,75.8,,,,,,,
BG42,1999,75.5,156.27,,,,,,
BG42,2000,75.2,155.42,,,1300.0,,,
BG42,2001,73.3,153.32,,,1500.0,,,
BG42,2002,70.8,168.56,,,1600.0,,,
BG42,2003,70.2,171.45,,,1800.0,,,
BG42,2004,69.6,170.25,,,2100.0,,,
BG42,2005,69.0,166.38,,,2400.0,,,
BG42,2006,68.4,167.98,,,2700.0,,,
BG42,2007,67.9,164.07,,,3000.0,,,
BG42,2008,67.3,154.99,22.6,7.7,3400.0,,,
BG42,2009,66.9,147.9,25.2,6.7,3500.0,,,
BG42,2010,67.9,150.98,20.6,7.4,3600.0,,,
BG42,2011,67.5,153.41,25.3,12.6,3900.0,,,
BG42,2012,67.1,146.69,26.1,13.3,4100.0,0.23,,
BG42,2013,66.7,142.3,28.6,18.7,4100.0,0.21,52.68,20.5
BG42,2014,66.3,132.84,32.0,15.5,4100.0,0.26,54.83,21.4
BG42,2015,66.0,129.46,31.4,15.2,4600.0,0.51,56.59,21.5
BG42,2016,64.7,126.56,30.1,15.1,4900.0,0.49,64.94,21.5
BG42,2017,64.3,122.42,29.9,12.7,5400.0,0.48,70.42,22.2
BG42,2018,63.9,121.33,27.2,10.9,5900.0,0.44,73.7,22.7
BG42,2019,63.7,121.25,27.9,11.2,6500.0,0.54,75.27,22.5
BG42,2020,63.7,119.8,30.3,8.8,6900.0,0.52,79.19,22.0
BG42,2021,63.5,118.51,28.0,11.6,7300.0,0.46,85.53,22.6
BG42,2022,58.9,114.47,28.7,13.3,9100.0,,88.61,22.8
BG42,2023,58.9,,25.8,10.4,9500.0,,87.82,24.9
BG42,2024,,,28.8,10.8,,,91.67,27.7
CH,2007,,,15.0,,,,,
CH,2008,,,15.7,,,,,
CH,2009,,,15.6,,,,,
CH,2010,,,15.0,,,,,
CH,2011,,,15.0,,,,,
CH,2012,,,15.9,,,,,
CH,2013,,,14.5,,,,,
CH,2014,,,13.8,,,,,
CH,2015,,,15.6,,,,,
CH,2016,,,14.7,,,,,
CH,2017,,,15.5,,,,,
CH,2018,,,14.6,,,,,
CH,2019,,,16.0,,,,,
CH,2020,,,15.5,,,,,
CH,2021,,,14.7,,,,,
CH,2022,,,15.8,,,,,
CH,2023,,,16.4,,,,,
CH01,2008,,,16.2,,,,,
CH01,2009,,,14.8,,,,,
CH01,2010,,,15.9,,,,,
CH01,2011,,,17.2,,,,,
CH01,2012,,,15.9,,,,,
CH01,2013,,,13.6,,,,,37.8
CH01,2014,,,13.2,,,,90.76,38.7
CH01,2015,,,15.0,,,,,39.2
CH01,2016,,,15.7,,,,,40.9
CH01,2017,,,15.5,,,,90.99,42.2
CH01,2018,,,15.8,,,,,43.6
CH01,2019,,,20.3,,,,96.48,43.7
CH01,2020,,,19.4,,,,,43.5
CH01,2021,,,22.2,,,,99.07,43.7
CH01,2022,,,15.2,,,,,43.5
CH01,2023,,,16.0,,,,99.84,45.2
CH01,2024,,,,,,,,45.9
CH02,2008,,,20.7,,,,,
CH02,2009,,,19.9,,,,,
CH02,2010,,,20.0,,,,,
CH02,2011,,,18.5,,,,,
CH02,2012,,,19.8,,,,,
CH02,2013,,,18.1,,,,,35.3
CH02,2014,,,17.4,,,,85.22,36.3
CH02,2015,,,17.1,,,,,37.5
CH02,2016,,,18.6,,,,,37.7
CH02,2017,,,17.2,,,,93.89,39.4
CH02,2018,,,16.8,,,,,39.7
CH02,2019,,,19.2,,,,92.81,40.4
CH02,2020,,,16.4,,,,,41.5
CH02,2021,,,13.2,,,,97.52,41.1
CH02,2022,,,18.2,,,,,40.8
CH02,2023,,,18.8,,,,99.82,41.8
CH02,2024,,,,,,,,42.1
CH03,2008,,,12.4,,,,,
CH03,2009,,,15.2,,,,,
